Pubmed_id	Year	Title	Key_words	Cite_by
35503054	2021	The Severity of Muscle Performance Deterioration in Sarcopenia Correlates With Circulating Muscle Tissue-Specific miRNAs.	[]	0
35271662	2022	Identification of the shared gene signatures and pathways between sarcopenia and type 2 diabetes mellitus.	[]	0
35053303	2022	Role of MicroRNAs and Long Non-Coding RNAs in Sarcopenia.	['long non-coding RNA', 'microRNA', 'non-coding RNA', 'sarcopenia', 'signaling pathway']	1
34984856	2022	MicroRNAs in obesity, sarcopenia, and commonalities for sarcopenic obesity: a systematic review.	['Frailty', 'Metabolic syndrome', 'MicroRNA', 'Obesity', 'Sarcopenia']	1
34918533	2021	The Severity of Muscle Performance Deterioration in Sarcopenia Correlates With Circulating Muscle Tissue-Specific miRNAs.	[]	0
34703286	2021	Potential Roles of miRNA-1245a Regulatory Networks in Sarcopenia.	['gene expression profiling', 'miRNA-1245a', 'sarcopenia']	0
34692380	2021	Circulating MicroRNAs as Biomarkers of Accelerated Sarcopenia in Chronic Heart Failure.	['Sarcopenia', 'hand-grip strength', 'heart failure', 'microRNAs']	1
34580402	2021	Sarcopenia-derived exosomal micro-RNA 16-5p disturbs cardio-repair via a pro-apoptotic mechanism in myocardial infarction in mice.	[]	0
34575884	2021	Sarcopenia: Etiology, Nutritional Approaches, and miRNAs.	['MyomiR', 'aging', 'mitochondria', 'muscle', 'nutritional supplements', 'protein']	8
34480932	2021	MicroRNAs associated with signaling pathways and exercise adaptation in sarcopenia.	['IGF-1', 'Muscle aging', 'Muscle mass', 'Non-coding RNA', 'miR', 'miRNAs']	1
34289870	2021	Sarcopenia associates with SNAP-25 SNPs and a miRNAs profile which is modulated by structured rehabilitation treatment.	['Biomarkers', 'Rehabilitation', 'SNAP-25', 'Sarcopenia', 'miRNAs']	1
34166859	2021	Osteoporosis, fracture, osteoarthritis & sarcopenia: A systematic review of circulating microRNA association.	['Aging', 'Circulating MicroRNA', 'MicroRNAs', 'Osteoarthritis', 'Osteoporosis', 'Postmenopausal', 'Sarcopenia', 'Systematic review']	6
34163374	2021	Increasing Fracture Risk Associates With Plasma Circulating MicroRNAs in Aging People's Sarcopenia.	['aging', 'circulating microRNAs', 'fracture', 'plasma', 'sarcopenia']	0
33753178	2021	The role of melatonin in sarcopenia: Advances and application prospects.	['Ageing', 'Melatonin', 'Sarcopenia', 'Skeletal muscle cell']	0
33554647	2021	Exosomal microRNAs in cancer-related sarcopenia: Tumor-derived exosomal microRNAs in muscle atrophy.	['Exosome', 'cancer-associated sarcopenia', 'miRNA', 'muscle atrophy']	1
